__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679402027.860570,51.271849,20.135271,-8.171912,-1.108699,-4.016089,9.739900,0.000000,67.036778,-2.234323,0.000000
1679402027.959740,50.479877,22.058349,-8.202101,-1.232977,-3.979891,10.499548,0.000000,66.919609,-2.634133,0.000000
1679402028.058699,49.652076,23.862670,-8.231701,-1.354199,-3.940497,11.166175,0.000000,66.790161,-3.030157,0.000000
1679402028.158159,48.796960,25.545656,-8.260675,-1.471813,-3.898286,11.741782,0.000000,66.648772,-3.422098,0.000000
1679402028.158175,48.796960,25.545656,-8.260675,-1.471813,-3.898286,11.741782,0.000000,66.648772,-3.422098,0.000000
1679402028.258541,47.919426,27.115901,-8.288985,-1.585928,-3.853466,12.233315,0.000000,66.495798,-3.809683,0.000000
1679402028.258580,47.919426,27.115901,-8.288985,-1.585928,-3.853466,12.233315,0.000000,66.495798,-3.809683,0.000000
1679402028.357510,47.026029,28.577106,-8.316565,-1.696319,-3.806359,12.646136,0.000000,66.331598,-4.192669,0.000000
1679402028.357544,47.026029,28.577106,-8.316565,-1.696319,-3.806359,12.646136,0.000000,66.331598,-4.192669,0.000000
1679402028.460809,46.123753,29.932532,-8.343351,-1.802703,-3.757348,12.985873,0.000000,66.156560,-4.570844,0.000000
1679402028.460837,46.123753,29.932532,-8.343351,-1.802703,-3.757348,12.985873,0.000000,66.156560,-4.570844,0.000000
1679402028.564042,45.217920,31.188325,-8.369267,-1.904998,-3.706738,13.259179,0.000000,65.971089,-4.944034,0.000000
1679402028.564073,45.217920,31.188325,-8.369267,-1.904998,-3.706738,13.259179,0.000000,65.971089,-4.944034,0.000000
1679402028.659329,44.318244,32.343733,-8.394245,-2.002599,-3.655157,13.471234,0.000000,65.775619,-5.312109,0.000000
1679402028.659378,44.318244,32.343733,-8.394245,-2.002599,-3.655157,13.471234,0.000000,65.775619,-5.312109,0.000000
1679402028.762099,43.423999,33.413492,-8.418208,-2.096106,-3.602569,13.630656,0.000000,65.570601,-5.674975,0.000000
1679402028.762118,43.423999,33.413492,-8.418208,-2.096106,-3.602569,13.630656,0.000000,65.570601,-5.674975,0.000000
1679402028.863490,42.550648,34.389335,-8.441084,-2.184324,-3.550056,13.741563,0.000000,65.356507,-6.032587,0.000000
1679402028.863531,42.550648,34.389335,-8.441084,-2.184324,-3.550056,13.741563,0.000000,65.356507,-6.032587,0.000000
1679402028.957024,41.696415,35.285587,-8.462740,-2.267882,-3.497527,13.811906,0.000000,65.133800,-6.384929,0.000000
1679402029.060981,40.874774,36.095753,-8.483157,-2.345764,-3.445989,13.846189,0.000000,64.903034,-6.732071,0.000000
1679402029.061013,40.874774,36.095753,-8.483157,-2.345764,-3.445989,13.846189,0.000000,64.903034,-6.732071,0.000000
1679402029.164251,40.087210,36.828969,-8.502322,-2.418276,-3.395661,13.851126,0.000000,64.664752,-7.074117,0.000000
1679402029.164304,40.087210,36.828969,-8.502322,-2.418276,-3.395661,13.851126,0.000000,64.664752,-7.074117,0.000000
1679402029.256898,39.336149,37.492041,-8.520217,-2.485590,-3.346829,13.832512,0.000000,64.419483,-7.411204,0.000000
1679402029.365630,38.625721,38.088936,-8.536818,-2.547676,-3.299902,13.795438,0.000000,64.167746,-7.743500,0.000000
1679402029.461898,37.957592,38.625420,-8.552113,-2.604722,-3.255116,13.744570,0.000000,63.910056,-8.071209,0.000000
1679402029.559239,37.334660,39.105233,-8.566087,-2.656773,-3.212795,13.684054,0.000000,63.646914,-8.394562,0.000000
1679402029.658802,36.758672,39.532556,-8.578728,-2.703958,-3.173175,13.617580,0.000000,63.378814,-8.713817,0.000000
1679402029.658849,36.758672,39.532556,-8.578728,-2.703958,-3.173175,13.617580,0.000000,63.378814,-8.713817,0.000000
1679402029.757182,36.231781,39.910533,-8.590030,-2.746346,-3.136520,13.548429,0.000000,63.106238,-9.029258,0.000000
1679402029.866180,35.754998,40.242710,-8.599990,-2.784085,-3.103003,13.479415,0.000000,62.829659,-9.341191,0.000000
1679402029.866217,35.754998,40.242710,-8.599990,-2.784085,-3.103003,13.479415,0.000000,62.829659,-9.341191,0.000000
1679402029.962686,35.330247,40.531262,-8.608610,-2.817219,-3.072858,13.413061,0.000000,62.549539,-9.649940,0.000000
1679402030.063586,34.956817,40.780016,-8.615899,-2.845991,-3.046114,13.351281,0.000000,62.266329,-9.955847,0.000000
1679402030.063601,34.956817,40.780016,-8.615899,-2.845991,-3.046114,13.351281,0.000000,62.266329,-9.955847,0.000000
1679402030.158793,34.638401,40.988680,-8.621870,-2.870256,-3.023125,13.296165,0.000000,61.980466,-10.259264,0.000000
1679402030.262049,34.368457,41.164575,-8.626549,-2.890671,-3.003456,13.248217,0.000000,61.692380,-10.560557,0.000000
1679402030.262078,34.368457,41.164575,-8.626549,-2.890671,-3.003456,13.248217,0.000000,61.692380,-10.560557,0.000000
1679402030.360154,34.157195,41.301312,-8.629958,-2.906523,-2.987942,13.209817,0.000000,61.402480,-10.860089,0.000000
1679402030.360185,34.157195,41.301312,-8.629958,-2.906523,-2.987942,13.209817,0.000000,61.402480,-10.860089,0.000000
1679402030.460813,33.988630,41.412996,-8.632075,-2.919177,-2.975391,13.179721,0.000000,61.111146,-11.158209,0.000000
1679402030.565915,33.880972,41.486313,-8.632938,-2.927250,-2.967237,13.161017,0.000000,60.818788,-11.455305,0.000000
1679402030.565957,33.880972,41.486313,-8.632938,-2.927250,-2.967237,13.161017,0.000000,60.818788,-11.455305,0.000000
1679402030.658367,33.825100,41.528412,-8.632654,-2.931498,-2.962825,13.152646,0.000000,60.525817,-11.751776,0.000000
1679402030.658402,33.825100,41.528412,-8.632654,-2.931498,-2.962825,13.152646,0.000000,60.525817,-11.751776,0.000000
1679402030.765619,33.817206,41.542010,-8.631308,-2.932230,-2.961888,13.154085,0.000000,60.232603,-12.047983,0.000000
1679402030.861982,33.852842,41.530104,-8.628970,-2.929788,-2.964098,13.164569,0.000000,59.939478,-12.344259,0.000000
1679402030.862005,33.852842,41.530104,-8.628970,-2.929788,-2.964098,13.164569,0.000000,59.939478,-12.344259,0.000000
1679402030.958351,33.931985,41.492138,-8.625695,-2.924152,-2.969461,13.183860,0.000000,59.646758,-12.640913,0.000000
1679402031.066570,34.050147,41.430526,-8.621578,-2.915637,-2.977638,13.210869,0.000000,59.354750,-12.938251,0.000000
1679402031.165855,34.203301,41.347384,-8.616682,-2.904514,-2.988318,13.244561,0.000000,59.063727,-13.236534,0.000000
1679402031.165884,34.203301,41.347384,-8.616682,-2.904514,-2.988318,13.244561,0.000000,59.063727,-13.236534,0.000000
1679402031.264928,34.389511,41.243151,-8.611067,-2.890887,-3.001345,13.284145,0.000000,58.773944,-13.536005,0.000000
1679402031.365811,34.605243,41.119429,-8.604791,-2.874981,-3.016442,13.328566,0.000000,58.485640,-13.836885,0.000000
1679402031.465815,34.849257,40.975974,-8.597913,-2.856835,-3.033502,13.377040,0.000000,58.199040,-14.139376,0.000000
1679402031.465846,34.849257,40.975974,-8.597913,-2.856835,-3.033502,13.377040,0.000000,58.199040,-14.139376,0.000000
1679402031.558697,35.116698,40.815406,-8.590485,-2.836778,-3.052146,13.428315,0.000000,57.914354,-14.443655,0.000000
1679402031.558711,35.116698,40.815406,-8.590485,-2.836778,-3.052146,13.428315,0.000000,57.914354,-14.443655,0.000000
1679402031.665680,35.409477,40.634817,-8.582563,-2.814588,-3.072505,13.481909,0.000000,57.631780,-14.749885,0.000000
1679402031.665733,35.409477,40.634817,-8.582563,-2.814588,-3.072505,13.481909,0.000000,57.631780,-14.749885,0.000000
1679402031.760203,35.716662,40.442000,-8.574186,-2.791101,-3.093739,13.535990,0.000000,57.351494,-15.058198,0.000000
1679402031.858145,36.046989,40.228604,-8.565394,-2.765547,-3.116496,13.590845,0.000000,57.073668,-15.368718,0.000000
1679402031.961085,36.390816,40.001725,-8.556200,-2.738673,-3.140032,13.644946,0.000000,56.798451,-15.681543,0.000000
1679402031.961124,36.390816,40.001725,-8.556200,-2.738673,-3.140032,13.644946,0.000000,56.798451,-15.681543,0.000000
1679402032.058227,36.751455,39.757368,-8.546665,-2.710156,-3.164592,13.697931,0.000000,56.526012,-15.996780,0.000000
1679402032.058269,36.751455,39.757368,-8.546665,-2.710156,-3.164592,13.697931,0.000000,56.526012,-15.996780,0.000000
1679402032.161019,37.124936,39.497755,-8.536832,-2.680276,-3.189872,13.748803,0.000000,56.256495,-16.314511,0.000000
1679402032.161035,37.124936,39.497755,-8.536832,-2.680276,-3.189872,13.748803,0.000000,56.256495,-16.314511,0.000000
1679402032.263343,37.509098,39.223664,-8.526741,-2.649169,-3.215702,13.796778,0.000000,55.990029,-16.634798,0.000000
1679402032.357484,37.901794,38.936047,-8.516414,-2.616976,-3.241918,13.841167,0.000000,55.726729,-16.957690,0.000000
1679402032.462462,38.302448,38.634514,-8.505871,-2.583706,-3.268466,13.881396,0.000000,55.466703,-17.283220,0.000000
1679402032.565977,38.710565,38.318466,-8.495140,-2.549360,-3.295305,13.916838,0.000000,55.210058,-17.611420,0.000000
1679402032.658436,39.122921,37.990212,-8.484240,-2.514194,-3.322196,13.946953,0.000000,54.956892,-17.942309,0.000000
1679402032.761636,39.540963,37.647411,-8.473180,-2.478039,-3.349235,13.971197,0.000000,54.707289,-18.275892,0.000000
1679402032.865146,39.960491,37.293728,-8.461973,-2.441262,-3.376119,13.989245,0.000000,54.461339,-18.612176,0.000000
1679402032.965880,40.387994,36.921170,-8.450623,-2.403199,-3.403298,14.000165,0.000000,54.219121,-18.951156,0.000000
1679402033.057826,40.811126,36.543018,-8.439150,-2.365050,-3.429910,14.004501,0.000000,53.980723,-19.292831,0.000000
1679402033.057858,40.811126,36.543018,-8.439150,-2.365050,-3.429910,14.004501,0.000000,53.980723,-19.292831,0.000000
1679402033.057872,40.811126,36.543018,-8.439150,-2.365050,-3.429910,14.004501,0.000000,53.980723,-19.292831,0.000000
1679402033.164627,41.241899,36.144731,-8.427549,-2.325589,-3.456785,14.000676,0.000000,53.746211,-19.637185,0.000000
1679402033.263539,41.672247,35.734661,-8.415828,-2.285580,-3.483356,13.988910,0.000000,53.515665,-19.984206,0.000000
1679402033.356488,42.104345,35.309637,-8.403995,-2.244789,-3.509774,13.968532,0.000000,53.289161,-20.333877,0.000000
1679402033.459924,42.537269,34.869936,-8.392062,-2.203281,-3.535978,13.939142,0.000000,53.066772,-20.686180,0.000000
1679402033.459951,42.537269,34.869936,-8.392062,-2.203281,-3.535978,13.939142,0.000000,53.066772,-20.686180,0.000000
1679402033.559032,42.970273,34.415631,-8.380039,-2.161104,-3.561916,13.900329,0.000000,52.848569,-21.041090,0.000000
1679402033.665712,43.402817,33.946599,-8.367931,-2.118286,-3.587553,13.851684,0.000000,52.634616,-21.398579,0.000000
1679402033.665814,43.402817,33.946599,-8.367931,-2.118286,-3.587553,13.851684,0.000000,52.634616,-21.398579,0.000000
1679402033.665833,43.402817,33.946599,-8.367931,-2.118286,-3.587553,13.851684,0.000000,52.634616,-21.398579,0.000000
1679402033.763027,43.835082,33.461649,-8.355750,-2.074774,-3.612901,13.792591,0.000000,52.424978,-21.758617,0.000000
1679402033.763053,43.835082,33.461649,-8.355750,-2.074774,-3.612901,13.792591,0.000000,52.424978,-21.758617,0.000000
1679402033.857368,44.265035,32.962769,-8.343512,-2.030765,-3.637832,13.723047,0.000000,52.219719,-22.121170,0.000000
1679402033.857405,44.265035,32.962769,-8.343512,-2.030765,-3.637832,13.723047,0.000000,52.219719,-22.121170,0.000000
1679402033.960248,44.693899,32.447238,-8.331226,-1.986085,-3.662430,13.642137,0.000000,52.018893,-22.486198,0.000000
1679402033.960280,44.693899,32.447238,-8.331226,-1.986085,-3.662430,13.642137,0.000000,52.018893,-22.486198,0.000000
1679402034.058083,45.117989,31.919898,-8.318904,-1.941143,-3.686461,13.550611,0.000000,51.822554,-22.853660,0.000000
1679402034.058131,45.117989,31.919898,-8.318904,-1.941143,-3.686461,13.550611,0.000000,51.822554,-22.853660,0.000000
1679402034.166020,45.542001,31.372376,-8.306555,-1.895338,-3.710234,13.446191,0.000000,51.630744,-23.223508,0.000000
1679402034.166071,45.542001,31.372376,-8.306555,-1.895338,-3.710234,13.446191,0.000000,51.630744,-23.223508,0.000000
1679402034.260765,45.958048,30.816860,-8.294197,-1.849617,-3.733256,13.331609,0.000000,51.443515,-23.595698,0.000000
1679402034.260800,45.958048,30.816860,-8.294197,-1.849617,-3.733256,13.331609,0.000000,51.443515,-23.595698,0.000000
1679402034.356827,46.371834,30.243079,-8.281831,-1.803244,-3.755895,13.204027,0.000000,51.260895,-23.970172,0.000000
1679402034.356875,46.371834,30.243079,-8.281831,-1.803244,-3.755895,13.204027,0.000000,51.260895,-23.970172,0.000000
1679402034.462402,46.779772,29.656375,-8.269469,-1.756642,-3.777933,13.064609,0.000000,51.082921,-24.346879,0.000000
1679402034.462437,46.779772,29.656375,-8.269469,-1.756642,-3.777933,13.064609,0.000000,51.082921,-24.346879,0.000000
1679402034.557590,47.182280,29.055452,-8.257120,-1.709739,-3.799409,12.912832,0.000000,50.909624,-24.725762,0.000000
1679402034.557626,47.182280,29.055452,-8.257120,-1.709739,-3.799409,12.912832,0.000000,50.909624,-24.725762,0.000000
1679402034.660995,47.578811,28.440593,-8.244798,-1.662582,-3.820302,12.748593,0.000000,50.741029,-25.106763,0.000000
1679402034.765080,47.968854,27.812034,-8.232524,-1.615212,-3.840594,12.571802,0.000000,50.577162,-25.489823,0.000000
1679402034.866464,48.351659,27.170550,-8.220318,-1.567704,-3.860256,12.382568,0.000000,50.418038,-25.874880,0.000000
1679402034.866489,48.351659,27.170550,-8.220318,-1.567704,-3.860256,12.382568,0.000000,50.418038,-25.874880,0.000000
1679402034.963715,48.725306,26.519790,-8.208199,-1.520319,-3.879189,12.182067,0.000000,50.263664,-26.261869,0.000000
1679402034.963752,48.725306,26.519790,-8.208199,-1.520319,-3.879189,12.182067,0.000000,50.263664,-26.261869,0.000000
1679402035.065823,49.091541,25.855541,-8.196178,-1.472783,-3.897515,11.968835,0.000000,50.114031,-26.650719,0.000000
1679402035.065854,49.091541,25.855541,-8.196178,-1.472783,-3.897515,11.968835,0.000000,50.114031,-26.650719,0.000000
1679402035.157341,49.446273,25.187203,-8.184274,-1.425721,-3.915009,11.746271,0.000000,49.969135,-27.041361,0.000000
1679402035.264258,49.794029,24.503471,-8.172495,-1.378399,-3.931951,11.510279,0.000000,49.828950,-27.433722,0.000000
1679402035.264295,49.794029,24.503471,-8.172495,-1.378399,-3.931951,11.510279,0.000000,49.828950,-27.433722,0.000000
1679402035.264389,49.794029,24.503471,-8.172495,-1.378399,-3.931951,11.510279,0.000000,49.828950,-27.433722,0.000000
1679402035.365219,50.127505,23.823508,-8.160840,-1.332035,-3.947931,11.268255,0.000000,49.693451,-27.827728,0.000000
1679402035.365256,50.127505,23.823508,-8.160840,-1.332035,-3.947931,11.268255,0.000000,49.693451,-27.827728,0.000000
1679402035.458485,50.453457,23.130171,-8.149298,-1.285526,-3.963352,11.013824,0.000000,49.562599,-28.223307,0.000000
1679402035.458531,50.453457,23.130171,-8.149298,-1.285526,-3.963352,11.013824,0.000000,49.562599,-28.223307,0.000000
1679402035.458560,50.453457,23.130171,-8.149298,-1.285526,-3.963352,11.013824,0.000000,49.562599,-28.223307,0.000000
1679402035.458777,50.453457,23.130171,-8.149298,-1.285526,-3.963352,11.013824,0.000000,49.562599,-28.223307,0.000000
1679402035.458810,50.453457,23.130171,-8.149298,-1.285526,-3.963352,11.013824,0.000000,49.562599,-28.223307,0.000000
1679402035.557684,50.769467,22.429411,-8.137899,-1.239252,-3.978092,10.749335,0.000000,49.436385,-28.620392,0.000000
1679402035.557736,50.769467,22.429411,-8.137899,-1.239252,-3.978092,10.749335,0.000000,49.436385,-28.620392,0.000000
1679402035.557860,50.769467,22.429411,-8.137899,-1.239252,-3.978092,10.749335,0.000000,49.436385,-28.620392,0.000000
1679402035.557902,50.769467,22.429411,-8.137899,-1.239252,-3.978092,10.749335,0.000000,49.436385,-28.620392,0.000000
1679402035.557936,50.769467,22.429411,-8.137899,-1.239252,-3.978092,10.749335,0.000000,49.436385,-28.620392,0.000000
1679402035.657632,51.075081,21.722396,-8.126677,-1.193282,-3.992153,10.475378,0.000000,49.314785,-29.018917,0.000000
1679402035.657835,51.075081,21.722396,-8.126677,-1.193282,-3.992153,10.475378,0.000000,49.314785,-29.018917,0.000000
1679402035.762493,51.370542,21.008009,-8.115684,-1.147548,-4.005577,10.191603,0.000000,49.197768,-29.418815,0.000000
1679402035.762527,51.370542,21.008009,-8.115684,-1.147548,-4.005577,10.191603,0.000000,49.197768,-29.418815,0.000000
1679402035.858140,51.654952,20.287443,-8.105032,-1.102132,-4.018362,9.898539,0.000000,49.085310,-29.820024,0.000000
1679402035.962664,51.922202,19.579915,-8.094830,-1.058168,-4.030211,9.604631,0.000000,48.977335,-30.222468,0.000000
1679402035.962713,51.922202,19.579915,-8.094830,-1.058168,-4.030211,9.604631,0.000000,48.977335,-30.222468,0.000000
1679402035.962745,51.922202,19.579915,-8.094830,-1.058168,-4.030211,9.604631,0.000000,48.977335,-30.222468,0.000000
1679402035.962785,51.922202,19.579915,-8.094830,-1.058168,-4.030211,9.604631,0.000000,48.977335,-30.222468,0.000000
1679402036.057400,52.172070,18.889523,-8.085075,-1.015838,-4.041129,9.312307,0.000000,48.873668,-30.626047,0.000000
1679402036.057425,52.172070,18.889523,-8.085075,-1.015838,-4.041129,9.312307,0.000000,48.873668,-30.626047,0.000000
1679402036.165842,52.405326,18.216916,-8.075796,-0.975121,-4.051187,9.022487,0.000000,48.774154,-31.030675,0.000000
1679402036.256743,52.622603,17.562036,-8.067042,-0.935965,-4.060451,8.735682,0.000000,48.678633,-31.436268,0.000000
1679402036.359219,52.822138,16.935265,-8.058864,-0.898911,-4.068859,8.457202,0.000000,48.586926,-31.842745,0.000000
1679402036.463028,53.005988,16.330114,-8.051329,-0.863543,-4.076553,8.184589,0.000000,48.498836,-32.250025,0.000000
1679402036.463088,53.005988,16.330114,-8.051329,-0.863543,-4.076553,8.184589,0.000000,48.498836,-32.250025,0.000000
1679402036.556904,53.169410,15.772499,-8.044493,-0.831251,-4.083317,7.930553,0.000000,48.414132,-32.658028,0.000000
1679402036.659481,53.317738,15.239087,-8.038462,-0.800694,-4.089474,7.684643,0.000000,48.332586,-33.066680,0.000000
1679402036.765453,53.444228,14.765550,-8.033308,-0.773790,-4.094693,7.464280,0.000000,48.253901,-33.475898,0.000000
1679402036.858250,53.550596,14.348850,-8.029070,-0.750307,-4.099088,7.268679,0.000000,48.177738,-33.885596,0.000000
1679402036.966943,53.637030,13.993311,-8.025784,-0.730425,-4.102689,7.100480,0.000000,48.103742,-34.295693,0.000000
1679402036.966997,53.637030,13.993311,-8.025784,-0.730425,-4.102689,7.100480,0.000000,48.103742,-34.295693,0.000000
1679402036.967095,53.637030,13.993311,-8.025784,-0.730425,-4.102689,7.100480,0.000000,48.103742,-34.295693,0.000000
1679402036.967138,53.637030,13.993311,-8.025784,-0.730425,-4.102689,7.100480,0.000000,48.103742,-34.295693,0.000000
1679402037.066936,53.703838,13.701421,-8.023505,-0.714233,-4.105537,6.961347,0.000000,48.031549,-34.706112,0.000000
1679402037.066990,53.703838,13.701421,-8.023505,-0.714233,-4.105537,6.961347,0.000000,48.031549,-34.706112,0.000000
1679402037.067018,53.703838,13.701421,-8.023505,-0.714233,-4.105537,6.961347,0.000000,48.031549,-34.706112,0.000000
1679402037.067171,53.703838,13.701421,-8.023505,-0.714233,-4.105537,6.961347,0.000000,48.031549,-34.706112,0.000000
1679402037.161910,53.749960,13.482443,-8.022280,-0.702197,-4.107595,6.856143,0.000000,47.960767,-35.116776,0.000000
1679402037.265992,53.775904,13.336594,-8.022145,-0.694302,-4.108905,6.785273,0.000000,47.890981,-35.527607,0.000000
1679402037.358463,53.781081,13.268147,-8.023149,-0.690764,-4.109453,6.750971,0.000000,47.821767,-35.938532,0.000000
1679402037.459094,53.764732,13.281199,-8.025339,-0.691804,-4.109211,6.755271,0.000000,47.752677,-36.349472,0.000000
1679402037.558296,53.726014,13.378656,-8.028760,-0.697596,-4.108148,6.799489,0.000000,47.683245,-36.760346,0.000000
1679402037.558339,53.726014,13.378656,-8.028760,-0.697596,-4.108148,6.799489,0.000000,47.683245,-36.760346,0.000000
1679402037.658785,53.663680,13.563882,-8.033455,-0.708353,-4.106206,6.885000,0.000000,47.612984,-37.171071,0.000000
1679402037.658824,53.663680,13.563882,-8.033455,-0.708353,-4.106206,6.885000,0.000000,47.612984,-37.171071,0.000000
1679402037.759841,53.576374,13.838609,-8.039466,-0.724222,-4.103319,7.012203,0.000000,47.541391,-37.581554,0.000000
1679402037.858486,53.462307,14.204788,-8.046831,-0.745383,-4.099392,7.181397,0.000000,47.467944,-37.991696,0.000000
1679402037.957299,53.319115,14.664661,-8.055589,-0.772058,-4.094295,7.392776,0.000000,47.392107,-38.401389,0.000000
1679402038.059864,53.145562,15.212510,-8.065768,-0.804056,-4.087949,7.642485,0.000000,47.313325,-38.810508,0.000000
1679402038.165190,52.935887,15.861438,-8.077408,-0.842261,-4.080024,7.935260,0.000000,47.231043,-39.218917,0.000000
1679402038.165231,52.935887,15.861438,-8.077408,-0.842261,-4.080024,7.935260,0.000000,47.231043,-39.218917,0.000000
1679402038.165345,52.935887,15.861438,-8.077408,-0.842261,-4.080024,7.935260,0.000000,47.231043,-39.218917,0.000000
1679402038.165372,52.935887,15.861438,-8.077408,-0.842261,-4.080024,7.935260,0.000000,47.231043,-39.218917,0.000000
1679402038.259131,52.692859,16.581503,-8.090585,-0.885192,-4.070658,8.255302,0.000000,47.144709,-39.626463,0.000000
1679402038.357452,52.404646,17.410273,-8.105335,-0.935179,-4.059192,8.618048,0.000000,47.053717,-40.032967,0.000000
1679402038.357514,52.404646,17.410273,-8.105335,-0.935179,-4.059192,8.618048,0.000000,47.053717,-40.032967,0.000000
1679402038.458678,52.071509,18.328347,-8.121600,-0.991381,-4.045573,9.012009,0.000000,46.957413,-40.438217,0.000000
1679402038.458740,52.071509,18.328347,-8.121600,-0.991381,-4.045573,9.012009,0.000000,46.957413,-40.438217,0.000000
1679402038.564826,51.690979,19.326402,-8.139341,-1.053545,-4.029582,9.430124,0.000000,46.855184,-40.841988,0.000000
1679402038.564859,51.690979,19.326402,-8.139341,-1.053545,-4.029582,9.430124,0.000000,46.855184,-40.841988,0.000000
1679402038.662381,51.260520,20.394480,-8.158529,-1.121396,-4.010988,9.864839,0.000000,46.746449,-41.244030,0.000000
1679402038.662424,51.260520,20.394480,-8.158529,-1.121396,-4.010988,9.864839,0.000000,46.746449,-41.244030,0.000000
1679402038.761509,50.776583,21.525884,-8.179137,-1.194865,-3.989485,10.309826,0.000000,46.630644,-41.644068,0.000000
1679402038.860790,50.237120,22.708866,-8.201128,-1.273584,-3.964830,10.756474,0.000000,46.507225,-42.041799,0.000000
1679402038.960002,49.639211,23.934864,-8.224468,-1.357369,-3.936714,11.197459,0.000000,46.375677,-42.436892,0.000000
1679402038.960038,49.639211,23.934864,-8.224468,-1.357369,-3.936714,11.197459,0.000000,46.375677,-42.436892,0.000000
1679402039.063402,48.980739,25.193572,-8.249114,-1.445917,-3.904850,11.624770,0.000000,46.235507,-42.828987,0.000000
1679402039.063522,48.980739,25.193572,-8.249114,-1.445917,-3.904850,11.624770,0.000000,46.235507,-42.828987,0.000000
1679402039.162513,48.259869,26.474941,-8.275020,-1.538910,-3.868947,12.030636,0.000000,46.086254,-43.217693,0.000000
1679402039.263868,47.475171,27.769108,-8.302133,-1.636007,-3.828716,12.407592,0.000000,45.927493,-43.602594,0.000000
1679402039.263890,47.475171,27.769108,-8.302133,-1.636007,-3.828716,12.407592,0.000000,45.927493,-43.602594,0.000000
1679402039.361048,46.626404,29.065156,-8.330390,-1.736736,-3.783920,12.748219,0.000000,45.758833,-43.983242,0.000000
1679402039.458757,45.712487,30.355304,-8.359728,-1.840786,-3.734255,13.046543,0.000000,45.579931,-44.359168,0.000000
1679402039.458794,45.712487,30.355304,-8.359728,-1.840786,-3.734255,13.046543,0.000000,45.579931,-44.359168,0.000000
1679402039.557267,44.736660,31.625877,-8.390079,-1.947333,-3.679678,13.295645,0.000000,45.390489,-44.729878,0.000000
1679402039.665232,43.693677,32.878428,-8.421369,-2.056628,-3.619585,13.492949,0.000000,45.190260,-45.094860,0.000000
1679402039.763798,42.598859,34.085372,-8.453531,-2.166554,-3.554730,13.630596,0.000000,44.979053,-45.453585,0.000000
1679402039.763835,42.598859,34.085372,-8.453531,-2.166554,-3.554730,13.630596,0.000000,44.979053,-45.453585,0.000000
1679402039.866200,41.436658,35.264451,-8.486509,-2.278521,-3.483805,13.710073,0.000000,44.756739,-45.805516,0.000000
1679402039.866236,41.436658,35.264451,-8.486509,-2.278521,-3.483805,13.710073,0.000000,44.756739,-45.805516,0.000000
1679402039.965393,40.222691,36.393955,-8.520265,-2.390644,-3.407649,13.727344,0.000000,44.523241,-46.150105,0.000000
1679402040.065409,38.952413,37.479772,-8.554682,-2.503225,-3.325708,13.683154,0.000000,44.278489,-46.486777,0.000000
1679402040.065444,38.952413,37.479772,-8.554682,-2.503225,-3.325708,13.683154,0.000000,44.278489,-46.486777,0.000000
1679402040.163773,37.633248,38.513437,-8.589671,-2.615292,-3.238270,13.577157,0.000000,44.022500,-46.814978,0.000000
1679402040.262113,36.269787,39.491323,-8.625159,-2.726214,-3.145460,13.410438,0.000000,43.755357,-47.134162,0.000000
1679402040.365300,34.866670,40.410785,-8.661097,-2.835394,-3.047446,13.184904,0.000000,43.477206,-47.443802,0.000000
1679402040.365312,34.866670,40.410785,-8.661097,-2.835394,-3.047446,13.184904,0.000000,43.477206,-47.443802,0.000000
1679402040.464650,33.425459,41.272807,-8.697444,-2.942542,-2.944198,12.902839,0.000000,43.188237,-47.743375,0.000000
1679402040.564615,31.949318,42.077327,-8.734133,-3.047234,-2.835821,12.566963,0.000000,42.888672,-48.032363,0.000000
1679402040.664265,30.444264,42.822686,-8.771122,-3.148857,-2.722684,12.180882,0.000000,42.578790,-48.310271,0.000000
1679402040.757713,28.910688,43.511401,-8.808367,-3.247233,-2.604738,11.747396,0.000000,42.258908,-48.576622,0.000000
1679402040.757745,28.910688,43.511401,-8.808367,-3.247233,-2.604738,11.747396,0.000000,42.258908,-48.576622,0.000000
1679402040.859547,27.355477,44.142290,-8.845826,-3.341766,-2.482492,11.270992,0.000000,41.929377,-48.830957,0.000000
1679402040.859659,27.355477,44.142290,-8.845826,-3.341766,-2.482492,11.270992,0.000000,41.929377,-48.830957,0.000000
1679402040.958324,25.775169,44.719927,-8.883451,-3.432527,-2.355621,10.753520,0.000000,41.590585,-49.072838,0.000000
1679402041.058369,24.186555,45.239216,-8.921200,-3.518438,-2.225547,10.202923,0.000000,41.242951,-49.301854,0.000000
1679402041.058417,24.186555,45.239216,-8.921200,-3.518438,-2.225547,10.202923,0.000000,41.242951,-49.301854,0.000000
1679402041.157549,22.570678,45.711020,-8.959030,-3.600398,-2.090644,9.615915,0.000000,40.886926,-49.517624,0.000000
1679402041.263699,20.954832,46.126904,-8.996902,-3.676916,-1.953332,9.004421,0.000000,40.522988,-49.719794,0.000000
1679402041.362318,19.326805,46.494123,-9.034766,-3.748509,-1.812590,8.367003,0.000000,40.151636,-49.908042,0.000000
1679402041.362358,19.326805,46.494123,-9.034766,-3.748509,-1.812590,8.367003,0.000000,40.151636,-49.908042,0.000000
